headline,label
이랑텍 일본 이동통신사 KDDI와 70억 규모 5G부품 공급계약 성사,1
현대차 美공장 가동중단 5월 1일까지 연장…기아차 24일까지,-1
청도 대남병원 입원 환자 폐렴 증세로 사망,-1
[특징주A/S] 웅진홀딩스 1분기 흑자전환에 상한가,1
위기의 ‘철강 맏형’ 포스코 사상 첫 분기 적자…中 회복에 휴~,-1
"코스피, 2.63p(0.11%) 오른 2371.95 개장",0
이지케어텍 1분기 영업손실 30억원…적자 지속,-1
진에어 적자에도 1092억 유상증자로 '버티기' 가능-NH,-1
[특징주]SK네트웍스 면세점 특허 취득 실패에 급락,-1
영구적 저유가 시대에 직면한 쉘,0
경북도 한국전력과 축산분뇨 고체연료화 사업 추진 협약,1
옵티머스 사고는 '계획 사기극'…NH투자증권 선보상 놓고 골머리,1
[종합]돌아온 해태제과 상장 사흘 연속 ‘상한가’,1
기업평가 '새옹지마'…1년 앞을 모른다,0
“SK하이닉스 시장 기대치 하향 후 주가반등 본격화 전망”,1
<우주항공株 줄줄이 상한가>(종합),1
[뉴욕장중] 中우려 완화·美금리인상 시기 지연 전망 '상승세',1
"밀레니엄 힐튼 깊어지는 노사 갈등 ""경영실패 정리해고로 모면 말라""",-1
4차 추경 ‘노이즈’ 나비효과...언제든 적자국채 발행 가능성,-1
제대혈 난치병 치료 등 효용성 높다,0
"이달 13% 주가상승에도 증권가 ""롯데하이마트 매매 적기""",0
「사모펀드 현황평가 및 제도개선 방안 최종안」 발표,1
SK이노베이션 '코로나 쇼크' 세전손실 2조원…창사 이래 최악(종합2보),-1
"사회적 거리두기 3단계 격상시 증시는? ""회복세 찬물…10% 조정 불가피""",0
새마을금고중앙회 전통시장 이용 활성화 사업 추진,1
다우 0.30% 상승 마감…결국 혼조세로 거래 완료,0
더시그니처컴퍼니 더마코스메틱 브랜드 '키톡스' 한밭대 산학협력단 공급계약...,1
[fn 화제주] 농심，日지진에 라면등 주문 몰려 상한가,1
피씨엘 총 1.3억원 규모 의료기기 공급계약 체결,1
금감원 첫 내부출신 여성 임원 탄생하나,0
청담예물 안나로니 라엘쥬얼리와 제주 지역 실크골드 취급점 계약 체결,1
아시아나항공 2Q 영업익 1151억원···6분기만에 '흑자전환',1
[가격제한폭 확대 첫날] 날아오른 우선주·실적기대주·소형주…왜?(종합),0
[Today글로벌뉴스] 美 中 '일대일로' 맞선 '블루닷 네트워크' 공표,0
중국 금속가격 급락..긴축 우려,-1
"[클릭 e종목]""카페24 2분기 기점 영업레버리지 상승 구간 돌입…목표가↑""",1
현대중공업지주 2분기 영업익 1043억…오일뱅크 흑자전환(종합),1
전기료 상승으로 이어지나 한전 2008년 이후 최대 '적자',-1
D램·LCD패널 가격 수개월째 급락…삼성전자“떨어져도 좋다”,-1
김천 고형폐기물 소각장 김천시 상대 행정소송 승소 사업추진 탄력 받나,1
나라곳간 비상등…상반기 재정적자 110兆 ‘역대 최대’,-1
코로나19 이후 글로벌CEO 최대 관심사는 '인력관리',0
금감원 카드사 건전성 지표 감독 강화,0
금감원 全채용과정 '블라인드'로... 임원 비위땐 금전제재,0
초아 전속계약 체결 그레이트엠 새식구 됐다…연예계 ‘복귀’ 선언 (공식),1
알테오젠 1H 기술료 수익 165억…흑자전환 성공,1
[주목!급등락 종목(11/28)] KJ프리텍 실적 개선에 상한가,1
키이스트 측 “보라와 전속계약 체결 논의 中” [공식],1
핵심 과제는 '재벌 해체와 공기업화',0
"트럼프 ""모더나와 코로나19 백신 1억회분 공급 계약 체결""",1
금호종금 '上'…실적 개선 기대감,1
바이오 사업 속도내는 SK…검찰 조사에 발목잡힌 삼성,-1
[특징주] 필링크 사상 최대 실적 소식에 상한가,1
티에스아이 2차전지로 급성장..코스닥 도전,1
[특파원 칼럼]산 넘어 산 험로 앞둔 내년 중국 경제,0
[IB토마토](아듀 2019)부양책 짓누른 바이오 겹악재에 코스닥 '몸살',-1
국내 저비용항공사 지난해 역대 최대 손실 기록,0
정부 사모펀드 규제안에 판매사 책임 빠졌다,0
셀트리온헬스케어 하반기 유럽 매출 호조 등으로 실적 개선-NH,1
'내부자들' 같은 사모펀드… 성급한 규제완화가 毒이 됐다,1
블록체인 전문 기업 '피르마체인' 넷캐스트와 전자계약 파트너십 체결,1
'한국 동정심' 유발?.. 유니클로 회장의 일본 '때리기',0
中 수혜주 위대하게…위태롭게…,1
동원산업 주가 초반 급등 순이익 2분기 급증에 매수세 몰려,1
마이너스 유가...정유사 주가 급락 DLS 손실 구간 진입?,-1
[출발]환율 하락..1185.1(-1.7원),-1
목포지방해양수산청 해양쓰레기 수거 전문업체와 계약 체결,1
`유가 공포` 뉴욕 일제 급락..다우 227p↓,-1
"김정은 ""3차 북미 정상회담 해볼 용의""",0
앱코-펄어비스 '검은사막' 공식 라이선스 계약 체결,1
[기고] 일본의 정리해고 내정 취소 부업 금지에 관한 법규제,-1
모토롤라 분기실적 호전..시간외 급락,-1
[특징주] 와이디온라인 신작 '갓 오브 하이스쿨' 인기에 상한가,1
한전 '적자 눈덩이' 1兆대 손실..2008년이후 최대 (종합),-1
[코스닥] 2.55p(0.30%) 오른 838.86 출발,0
[Hot-Line 코스닥] 마크로젠 실적 개선에 상한가,1
동작구 '아이돌봄 지원사업' 추진...아동양육 서비스 지원,1
HMM 21분기 만에 흑자전환…2Q 영업이익 1387억원,1
"다들 싸다는 카카오게임즈..""무조건 풀베팅"" 호평 일색",1
게임빌 영업익 108억원...전년비 흑자전환,1
대웅제약 코로나19 치료제 해외 연구자 임상 계약 체결,1
생보업계 저축·변액보험 판매 조절 실패,-1
日 소프트뱅크 지난해 역대 최악 손실 투자 실패 여파,-1
주가조작 고발기업 무혐의판정 .. 금감원 곤혹,-1
이스타항공 결국 40% 정리해고…구조조정 우려 현실로,-1
3월 4주 주요 제조업 전망,0
아시아나항공 '코로나19' 뚫고 2분기 '흑자' 전환,1
‘랠리 끝’ 하락장 진입한 신흥국 증시,-1
코로나19 수출입 물류 '적신호',-1
<유럽증시> 이탈리아 급락 탓에 하락 마감,-1
영업익 대폭 개선 HMM 21분기만 흑자전환 달성,1
[심층분석] 사면초가 한국산업 반전의 기회는 무엇인가,0
명문제약 골프장 매각에 유증까지 '적자 탈출 안간힘',-1
[포스트IPO]③휴마시스 3년간 지키지 못한 실적 '약속'…올해 코로나19 덕에...,0
버닝썬·日 수출규제 '다사다난' 엔터3사 내년 주가는,0
신한금융 네오플럭스 인수 위한 SPA 계약 체결,1
대한항공 9906억에 기내식기판사업 매각... 한앤컴퍼니와 영업양수도계약 체...,0
SK이노베이션 퀀텀점프 필요한 '배터리·정유' 총체적 난국,0
[AR게임 뜬다]美·中·日 혁신행보…변화에 눈감은 韓게임,0
한화투자증권 정리해고 파기환송심서 결국 '부당' 판결…6년만,-1
신세계 2분기 영업손실 431억원...첫 분기 적자,-1
하나금융투자 압수수색 '금감원 특사경'에 금융기관들 긴장,1
[카드뉴스] 코로나 재확산에 유통 줄줄이 적자 전환:코로나19 사태에 살아남을...,-1
고형폐기물 소각장 시행사 김천시 상대 행정소송서 '승소'…사업추진 속도,1
[코로나19] 비상걸린 유통街 외부출입 막고 '재택근무' 돌입,-1
GS칼텍스 1조원대 영업손실…코로나19 직격탄,-1
[이번주 특징주] 기생충·한진칼 남매의 난에 술렁…4Q 호실적도 영향,0
기아차 광명 소하리 공장 확진자 나와 하루 가동 중단,-1
"미래에셋운용, 일본에 물류 리츠 등 2종 상장",0
"에스제이케이, 136억 규모 마스크 유통공급 계약 체결",1
<생생코스닥>급락한 우주항공주 옥석가리면 저평가 매수기회,-1
<생생코스닥>파세코 실적개선 ‘상한가’…올들어 최고가,1
모더나 백신에 너도나도…미국 이어 유럽에 대규모 공급,0
대한항공-한앤컴퍼니 내주 기내식 매각 계약 체결…숨통 틔나,1
[스팟] 뉴욕증시 혼조 출발...다우↓·나스닥↑,1
[itM-특징주]2차전지 관련 종목 상승세…LG화학 장중 약 14% 상승,1
아이들이 사라진 거리 이런 대구는 처음,0
삼성중공업 2분기 영업손실 7077억원···적자 확대,-1
[한상춘의 지금 세계는] 세계 증시 ‘마천루 저주’…애플 실적과 중국 경기 ...,0
[표]주가지수선물 투자자별 매매동향(8/26),1
<‘코로나19’ 초비상>脫한국에 중국행 항공료 급등?… 가짜뉴스로 혐한 키우...,0
하이마트 매각 관련주 동반 약세,-1
흐지부지 국정조사 국정원만 '희희낙락',0
한전 작년 영업손실 1조3566억원…11년 만에 최대,0
[카드뉴스] 코로나 재확산에 유통 줄줄이 적자 전환:코로나19 사태에 살아남을...,-1
동양철관 상반기 순이익 53억원...5분기 연속 흑자 달성,1
손정의도 발뺀다…코로나 시험대 오른 공유경제,0
명문제약 골프장 매각에 유증까지 '적자 탈출 안간힘',-1
"존슨 영국 총리 퇴원…""NHS가 내 목숨 살렸다""",0
"유진투자증권, 유진운용에 50억원 출자",1
초저유가 시대…국내 산업계에 먹구름 다가온다,-1
[기업공시 8월 18일]KAI 471억 규모 경찰청 헬기 공급계약 체결 등,1
지표가 코로나 눌렀다…뉴욕증시 지표상승으로 0.66% 상승 마감,0
EDGC 2분기 순이익 11억원…첫 '흑자전환',1
'코로나 쇼크' 경제 휘청…한은 올해 성장율 하향조정할 듯,1
SK바이오사이언스 노바백스와 코로나19 백신 CDMO 계약,0
코로나 1년 더 가면 대형 저축銀도 적자,-1
[뉴욕마감] 혼조세…어닝 서프라이즈 vs 기술주 '휘청',0
[특파원스페셜]빈농 출신 中 최고 갑부 일론 머스크를 꿈꾸다,1
조원태 역발상 적중 대한항공 화물 수송으로 1500억원 흑자,1
젠큐릭스 美와 FDA 승인 코로나19 진단키트 첫 공급계약 체결,1
코로나19에 철강·정유·조선 주력산업도 흔들…산업계 도미노 타격 우려,-1
금융위ㆍ금감원 새 정부 출범 후 '슈퍼 甲' 변신,0
폐업 후에도 재도전할 수 있는 기회 열려있어,-1
금감원 부실증권사 퇴출기준 엄격 적용한다(종합),-1
[세월호 침몰]금감원 청해진해운 실소유주 불법외환거래 조사,0
무너진 ‘드라마 왕국’… 현실이 된 ‘지상파 위기론’,0
`악소리 나는` 쌍용차…3분기 1052억 영업손실,0
연쇄 정리해고 덮친 영국 항공업계…이지젯 30% 감원 추진,0
대우조선해양 유가하락·수주 부진 우려에 신저가,-1
"게임빌 2분기 영업익 108억…""자체 게임사업 실적도 흑자 전환""",1
바디텍메드 코로나19 진단키트 아프리카 공급계약 체결,1
SPC삼립 3분기부터 실적 개선 본격화-KB증권,1
[IB토마토]반등 요소 만든 게임빌…2분기 흑자에 안정적 재무건정성까지,1
"靑 ""노영민 실장 반포 아파트 매매 계약 체결…잔금 지급만 남아""",1
삼성증권 직원들 주식 왜 팔았나…금융위·원 다른 해석,0
"팬엔터, '겨울연가2' 제작 본격화-SK증권",0
올해 나라적자 사상최대... 정부 '핀셋 증세' 나선다,-1
쿠팡 지난해 영업손실 6천388억 원 사상 최대…자본잠식 전환,0
한전 상반기 영업이익 8204억 '흑자전환',1
한국테크놀로지그룹 '형제의 난' 발발…장중 상한가,1
데브시스터즈 작년 영업손실 216억…적자폭 확대,-1
'렘데시비르' 오늘부터 국내 공급…중증환자 우선 투약(종합),0
이마트가 '리츠'를 선택하지 않은 진짜 이유,0
결혼식 미뤘던 예비부부들 “또 거리두기 올해 넘기면 어쩌나”,0
"SGA솔루션즈 상반기 흑자전환 성공…""이익 실현 지속할 것""",1
"日 닛산 ""올 7.6조원 손실 전망"" 코로나로 판매부진",-1
[포인트 경제] 세계 금융시장 ‘출렁’…소비 심리도 ‘꽁꽁’,0
한국타이어 경영권 분쟁 재점화에 주가 '上',1
[itM] 美中군사갈등에…아시아 증시 혼조세,-1
"""전기차에 글로벌 석유수요 회복까지···LG화학, 100만원갈 것""",1
강원랜드 등 ‘평창 수혜주’ 일제히 급락,-1
'코로나 충격' 정유업계 역대 최대 영업적자 현실로,-1
하이트진로 주가 더 오르나…시장점유율상승에 따른 호실적 주목,1
매서운 코로나 한파… 부도 공포에 자금난까지 기업들 ‘비명’,0
[특징주]샤오미의 위력… 이미지스 수주 소식에 상한가,1
[국제] 日 아베노믹스 한국엔 ‘부담노믹스’,0
메리츠증권 '종금' 뗐어도 승승장구...실적 주가 '훨훨',0
대한항공 '부채비율↑ 점유율↓' …조원태 대표 경영 시험대 올라,0
환경공단 국내 물기업 해외 수출형 기술개발 지원 사업 추진,1
GS건설 하반기 주택매출 회복에 이익 개선 전망-한화,1
사상 첫 분기적자에도 오르는 포스코 주가,-1
'금감원' 공공기관 유보… '강원랜드' 변경 지정,0
경찰 드루킹 자금 출처 추적 나서,0
[김대성의 종목분석] LGD 3분기 영업익 흑자 전망에 급등 후 숨고르기,1
김기식 금감원장 입성 김상조와 '재벌개혁 쌍두마차' 이끈다,0
[강현철의 시사경제 뽀개기] 자원부국의 역설…국제유가 급락으로 경제위기에...,-1
수출쇼크에 경상·재정 '쌍둥이 적자'…韓 경제 버팀목 '휘청',-1
"코스닥, 개인 '사자'에 상승 출발 ‘820선’",0
비전펀드에 우는 손정의 소프트뱅크 15년만에 적자,-1
영동군 '코로나19 사투 100여일간의 기록' 영상 제작,0
아시아나 2분기 영업이익 흑자전환,1
금 값 연일 상승에 고려아연 주가도 '훨훨',0
셀트리온 잇단 호재에 강세…4분기도 긍정적,1
'전기료 인상' 앞당기나... 한전 역대 최대규모 1분기 영업손실 발표,0
천연물신약 '위기 봉착' 이대로 괜찮을까,0
[뉴스투데이 L] GC녹십자웰빙 건강약품과 장정결제 '이지프렙' 유통판매 계약...,0
호텔신라 1분기 적자전환… 면세사업만 영업손실 490억원,-1
日도시바 자본확충 신주공모설에 주가 급락,-1
아시아나항공 2분기 영업이익 1150억원 기록 흑자전환 성공,1
제약·바이오 줄악재에 시총 14조 증발…‘거품’ 재평가되나,-1
"공공운수노조 ""정리해고ㆍ임금체불 사태 해결해라""",-1
AJ네트웍스 반채운 대표 사임...미국 법인 사업에 집중,0
"박정윤 코디 사장 ""색조 업계 '파우더 맛집'으로 키울 것""",1
<시론>4·15는 ‘오기 경제’ 심판의 날,0
현대제철 코로나19 여파에도 2분기 흑자전환,1
"배현진 ""문체부 사업추진 불가 뻔한 770억 3차 추경 편승...집행은 역시 0%""",1
롯데케미칼 1분기 만 흑자전환,1
‘주가 100만원’ 눈앞서 미끄러진 엔씨소프트 과연 황제주 될 수 있을까,0
"미 올해 재정적자 4천500조원 전망…""2차대전 이래 최악 상황""",-1
바이오니아 2분기 연결기준 매출액 593억원 영업이익 320억원으로 흑자 전환,1
버핏의 애플 투자 그의 투자패턴은 변하지 않았다,1
'2018년도 9개 기관 신규 공공기관 지정 금감원은 지정 유보',0
마일벌스 KSNET과 마일리지 결제 계약 체결,1
포스트 코로나 대비‘진천형 뉴딜’사업 추진,1
보물선 테마주 ‘돈스코이호’ 관련 부정 거래 의혹 조사,0
이기는 프랜차이즈창업! 업종전환으로 매출 걱정 끝!,0
파라과이 경전철 사업 추진 .. KIND 파라과이 수도 경전철 사업 MOU,1
[Cover Story] 바이오주 투자 A~Z…옥석 가리기 핵심은 기술력과 CEO 역량,1
`콘텐츠 왕국` 넘어뜨린 역대급 주가부진…삼시세끼 CJ ENM 살릴까,0
문재인 정부에 3연패한 아베 궁지몰려,0
“1조 깎아준다” 이동걸 파격제안에 장고 들어간 현산,0
일본 증시 엔저에 수출주 실적개선 기대로 1.17% 반등 마감,1
[종목포커스]베이직하우스 일시적 실적 충격 딛고 성장 이어가,0
<fn화제주>애경유화 실적 개선 기대감 상한가,1
